label	label_full	s1_0prevS_0roleLabels	s1_0prevS_1roleLabels	s1_1prevS_0roleLabels	s1_1prevS_1roleLabels	s2_0prevS_0roleLabels	s2_0prevS_1roleLabels	s2_1prevS_0roleLabels	s2_1prevS_1roleLabels	doc_id	turn_num
0		because on monday she asked to do it at 12:30 and i really didn't have time for work	[s] because on monday she asked to do it at 12:30 and i really didn't have time for work	yes, you'll have a little bit of time. and then her nanny will be back soon! because on monday she asked to do it at 12:30 and i really didn't have time for work	[t] yes, you'll have a little bit of time. and then her nanny will be back soon! [s] because on monday she asked to do it at 12:30 and i really didn't have time for work	just 3 hours	[s] just 3 hours	just 3 hours	[s] just 3 hours	teacherstudentchat00261	28
1	topic opening	just 3 hours	[s] just 3 hours	because on monday she asked to do it at 12:30 and i really didn't have time for work just 3 hours	[s] because on monday she asked to do it at 12:30 and i really didn't have time for work [s] just 3 hours	yeah	[s] yeah	yeah	[s] yeah	teacherstudentchat00261	29
0		yeah	[s] yeah	just 3 hours yeah	[s] just 3 hours [s] yeah	speaking of work, i've noticed that <student's company>'s launched some new courses!	[t] speaking of work, i've noticed that <student's company>'s launched some new courses!	speaking of work, i've noticed that <student's company>'s launched some new courses!	[t] speaking of work, i've noticed that <student's company>'s launched some new courses!	teacherstudentchat00261	30
1	topic development	speaking of work, i've noticed that <student's company>'s launched some new courses!	[t] speaking of work, i've noticed that <student's company>'s launched some new courses!	yeah speaking of work, i've noticed that <student's company>'s launched some new courses!	[s] yeah [t] speaking of work, i've noticed that <student's company>'s launched some new courses!	but we are going to holidays so we will be with nanny just 1 working day ))	[s] but we are going to holidays so we will be with nanny just 1 working day ))	but we are going to holidays so we will be with nanny just 1 working day ))	[s] but we are going to holidays so we will be with nanny just 1 working day ))	teacherstudentchat00261	31
0		but we are going to holidays so we will be with nanny just 1 working day ))	[s] but we are going to holidays so we will be with nanny just 1 working day ))	speaking of work, i've noticed that <student's company>'s launched some new courses! but we are going to holidays so we will be with nanny just 1 working day ))	[t] speaking of work, i've noticed that <student's company>'s launched some new courses! [s] but we are going to holidays so we will be with nanny just 1 working day ))	you're going on holiday? exciting!! where?	[t] you're going on holiday? exciting!! where?	you're going on holiday? exciting!! where?	[t] you're going on holiday? exciting!! where?	teacherstudentchat00261	32
0		you're going on holiday? exciting!! where?	[t] you're going on holiday? exciting!! where?	but we are going to holidays so we will be with nanny just 1 working day )) you're going on holiday? exciting!! where?	[s] but we are going to holidays so we will be with nanny just 1 working day )) [t] you're going on holiday? exciting!! where?	it's near chernomorsk city	[s] it's near chernomorsk city	it's near chernomorsk city	[s] it's near chernomorsk city	teacherstudentchat00261	33
0		it's near chernomorsk city	[s] it's near chernomorsk city	you're going on holiday? exciting!! where? it's near chernomorsk city	[t] you're going on holiday? exciting!! where? [s] it's near chernomorsk city	about 1 hour fro odessa	[s] about 1 hour fro odessa	about 1 hour fro odessa	[s] about 1 hour fro odessa	teacherstudentchat00261	34
0		about 1 hour fro odessa	[s] about 1 hour fro odessa	it's near chernomorsk city about 1 hour fro odessa	[s] it's near chernomorsk city [s] about 1 hour fro odessa	but the sea is better because the beach not so close to the city	[s] but the sea is better because the beach not so close to the city	but the sea is better because the beach not so close to the city	[s] but the sea is better because the beach not so close to the city	teacherstudentchat00261	35
0		but the sea is better because the beach not so close to the city	[s] but the sea is better because the beach not so close to the city	about 1 hour fro odessa but the sea is better because the beach not so close to the city	[s] about 1 hour fro odessa [s] but the sea is better because the beach not so close to the city	yes, i can imagine!	[t] yes, i can imagine!	yes, i can imagine!	[t] yes, i can imagine!	teacherstudentchat00261	36
0		yes, i can imagine!	[t] yes, i can imagine!	but the sea is better because the beach not so close to the city yes, i can imagine!	[s] but the sea is better because the beach not so close to the city [t] yes, i can imagine!	it is called <resort> )	[s] it is called <resort> )	it is called <resort> )	[s] it is called <resort> )	teacherstudentchat00261	37
0		it is called <resort> )	[s] it is called <resort> )	yes, i can imagine! it is called <resort> )	[t] yes, i can imagine! [s] it is called <resort> )	ooh, you're going on a beach holiday, yay!	[t] ooh, you're going on a beach holiday, yay!	ooh, you're going on a beach holiday, yay!	[t] ooh, you're going on a beach holiday, yay!	teacherstudentchat00261	38
1	topic development	ooh, you're going on a beach holiday, yay!	[t] ooh, you're going on a beach holiday, yay!	it is called <resort> ) ooh, you're going on a beach holiday, yay!	[s] it is called <resort> ) [t] ooh, you're going on a beach holiday, yay!	they have several buildings with bedrooms and kitchens	[s] they have several buildings with bedrooms and kitchens	they have several buildings with bedrooms and kitchens	[s] they have several buildings with bedrooms and kitchens	teacherstudentchat00261	39
0		they have several buildings with bedrooms and kitchens	[s] they have several buildings with bedrooms and kitchens	ooh, you're going on a beach holiday, yay! they have several buildings with bedrooms and kitchens	[t] ooh, you're going on a beach holiday, yay! [s] they have several buildings with bedrooms and kitchens	i can't wait for our holiday too, we're going to cornwall	[t] i can't wait for our holiday too, we're going to cornwall	i can't wait for our holiday too, we're going to cornwall	[t] i can't wait for our holiday too, we're going to cornwall	teacherstudentchat00261	40
0		i can't wait for our holiday too, we're going to cornwall	[t] i can't wait for our holiday too, we're going to cornwall	they have several buildings with bedrooms and kitchens i can't wait for our holiday too, we're going to cornwall	[s] they have several buildings with bedrooms and kitchens [t] i can't wait for our holiday too, we're going to cornwall	and open space with playgrounds for childrens	[s] and open space with playgrounds for childrens	and open space with playgrounds for childrens	[s] and open space with playgrounds for childrens	teacherstudentchat00261	41
0		and open space with playgrounds for childrens	[s] and open space with playgrounds for childrens	i can't wait for our holiday too, we're going to cornwall and open space with playgrounds for childrens	[t] i can't wait for our holiday too, we're going to cornwall [s] and open space with playgrounds for childrens	sounds perfect!	[t] sounds perfect!	sounds perfect!	[t] sounds perfect!	teacherstudentchat00261	42
0		sounds perfect!	[t] sounds perfect!	and open space with playgrounds for childrens sounds perfect!	[s] and open space with playgrounds for childrens [t] sounds perfect!	with washing machins	[s] with washing machins	with washing machins	[s] with washing machins	teacherstudentchat00261	43
0		with washing machins	[s] with washing machins	sounds perfect! with washing machins	[t] sounds perfect! [s] with washing machins	etc	[s] etc	etc	[s] etc	teacherstudentchat00261	44
0		etc	[s] etc	with washing machins etc	[s] with washing machins [s] etc	cornwall! hm	[s] cornwall! hm	cornwall! hm	[s] cornwall! hm	teacherstudentchat00261	45
1	topic development,scaffolding	cornwall! hm	[s] cornwall! hm	etc cornwall! hm	[s] etc [s] cornwall! hm	i think i've heard about it before	[s] i think i've heard about it before	i think i've heard about it before	[s] i think i've heard about it before	teacherstudentchat00261	46
0		i think i've heard about it before	[s] i think i've heard about it before	cornwall! hm i think i've heard about it before	[s] cornwall! hm [s] i think i've heard about it before	it sounds like your holiday is 'self-catering', is that right? when you buy and cook the food yourselves, and do the washing etc.	[t] it sounds like your holiday is 'self-catering', is that right? when you buy and cook the food yourselves, and do the washing etc.	it sounds like your holiday is 'self-catering', is that right? when you buy and cook the food yourselves, and do the washing etc.	[t] it sounds like your holiday is 'self-catering', is that right? when you buy and cook the food yourselves, and do the washing etc.	teacherstudentchat00261	47
0		it sounds like your holiday is 'self-catering', is that right? when you buy and cook the food yourselves, and do the washing etc.	[t] it sounds like your holiday is 'self-catering', is that right? when you buy and cook the food yourselves, and do the washing etc.	i think i've heard about it before it sounds like your holiday is 'self-catering', is that right? when you buy and cook the food yourselves, and do the washing etc.	[s] i think i've heard about it before [t] it sounds like your holiday is 'self-catering', is that right? when you buy and cook the food yourselves, and do the washing etc.	is it a popular place?	[s] is it a popular place?	is it a popular place?	[s] is it a popular place?	teacherstudentchat00261	48
0		is it a popular place?	[s] is it a popular place?	it sounds like your holiday is 'self-catering', is that right? when you buy and cook the food yourselves, and do the washing etc. is it a popular place?	[t] it sounds like your holiday is 'self-catering', is that right? when you buy and cook the food yourselves, and do the washing etc. [s] is it a popular place?	yes, it's going to be especially popular this summer now that many people can't go on holiday abroad	[t] yes, it's going to be especially popular this summer now that many people can't go on holiday abroad	yes, it's going to be especially popular this summer now that many people can't go on holiday abroad	[t] yes, it's going to be especially popular this summer now that many people can't go on holiday abroad	teacherstudentchat00261	49
0		yes, it's going to be especially popular this summer now that many people can't go on holiday abroad	[t] yes, it's going to be especially popular this summer now that many people can't go on holiday abroad	is it a popular place? yes, it's going to be especially popular this summer now that many people can't go on holiday abroad	[s] is it a popular place? [t] yes, it's going to be especially popular this summer now that many people can't go on holiday abroad	it could be self-catering, but also we can order food there and they will cook it for us	[s] it could be self-catering, but also we can order food there and they will cook it for us	it could be self-catering, but also we can order food there and they will cook it for us	[s] it could be self-catering, but also we can order food there and they will cook it for us	teacherstudentchat00261	50
0		it could be self-catering, but also we can order food there and they will cook it for us	[s] it could be self-catering, but also we can order food there and they will cook it for us	yes, it's going to be especially popular this summer now that many people can't go on holiday abroad it could be self-catering, but also we can order food there and they will cook it for us	[t] yes, it's going to be especially popular this summer now that many people can't go on holiday abroad [s] it could be self-catering, but also we can order food there and they will cook it for us	but we are going to go with my mom and <student's niece>, and one week late <student's sister-in-law> and <student's brother> will join us	[s] but we are going to go with my mom and <student's niece>, and one week late <student's sister-in-law> and <student's brother> will join us	but we are going to go with my mom and <student's niece>, and one week late <student's sister-in-law> and <student's brother> will join us	[s] but we are going to go with my mom and <student's niece>, and one week late <student's sister-in-law> and <student's brother> will join us	teacherstudentchat00261	51
1	non-English	but we are going to go with my mom and <student's niece>, and one week late <student's sister-in-law> and <student's brother> will join us	[s] but we are going to go with my mom and <student's niece>, and one week late <student's sister-in-law> and <student's brother> will join us	it could be self-catering, but also we can order food there and they will cook it for us but we are going to go with my mom and <student's niece>, and one week late <student's sister-in-law> and <student's brother> will join us	[s] it could be self-catering, but also we can order food there and they will cook it for us [s] but we are going to go with my mom and <student's niece>, and one week late <student's sister-in-law> and <student's brother> will join us	it's the very south-east of england. it's warmer and the sea is beautiful!	[t] it's the very south-east of england. it's warmer and the sea is beautiful!	it's the very south-east of england. it's warmer and the sea is beautiful!	[t] it's the very south-east of england. it's warmer and the sea is beautiful!	teacherstudentchat00261	52
1	scaffolding	it's the very south-east of england. it's warmer and the sea is beautiful!	[t] it's the very south-east of england. it's warmer and the sea is beautiful!	but we are going to go with my mom and <student's niece>, and one week late <student's sister-in-law> and <student's brother> will join us it's the very south-east of england. it's warmer and the sea is beautiful!	[s] but we are going to go with my mom and <student's niece>, and one week late <student's sister-in-law> and <student's brother> will join us [t] it's the very south-east of england. it's warmer and the sea is beautiful!	so i think it will be ok to cook по очереди ) or together )	[s] so i think it will be ok to cook по очереди ) or together )	so i think it will be ok to cook по очереди ) or together )	[s] so i think it will be ok to cook по очереди ) or together )	teacherstudentchat00261	53
0		so i think it will be ok to cook по очереди ) or together )	[s] so i think it will be ok to cook по очереди ) or together )	it's the very south-east of england. it's warmer and the sea is beautiful! so i think it will be ok to cook по очереди ) or together )	[t] it's the very south-east of england. it's warmer and the sea is beautiful! [s] so i think it will be ok to cook по очереди ) or together )	ok, you're going to take turns cooking. fair enough!	[t] ok, you're going to take turns cooking. fair enough!	ok, you're going to take turns cooking. fair enough!	[t] ok, you're going to take turns cooking. fair enough!	teacherstudentchat00261	54
0		ok, you're going to take turns cooking. fair enough!	[t] ok, you're going to take turns cooking. fair enough!	so i think it will be ok to cook по очереди ) or together ) ok, you're going to take turns cooking. fair enough!	[s] so i think it will be ok to cook по очереди ) or together ) [t] ok, you're going to take turns cooking. fair enough!	wow! it sounds perfect. when are you going there?	[s] wow! it sounds perfect. when are you going there?	wow! it sounds perfect. when are you going there?	[s] wow! it sounds perfect. when are you going there?	teacherstudentchat00261	55
0		wow! it sounds perfect. when are you going there?	[s] wow! it sounds perfect. when are you going there?	ok, you're going to take turns cooking. fair enough! wow! it sounds perfect. when are you going there?	[t] ok, you're going to take turns cooking. fair enough! [s] wow! it sounds perfect. when are you going there?	yes! to take turns )	[s] yes! to take turns )	yes! to take turns )	[s] yes! to take turns )	teacherstudentchat00261	56
1	repair	yes! to take turns )	[s] yes! to take turns )	wow! it sounds perfect. when are you going there? yes! to take turns )	[s] wow! it sounds perfect. when are you going there? [s] yes! to take turns )	once <teacher's child>'s finished school, the last week of july	[t] once <teacher's child>'s finished school, the last week of july	once <teacher's child>'s finished school, the last week of july	[t] once <teacher's child>'s finished school, the last week of july	teacherstudentchat00261	57
0		once <teacher's child>'s finished school, the last week of july	[t] once <teacher's child>'s finished school, the last week of july	yes! to take turns ) once <teacher's child>'s finished school, the last week of july	[s] yes! to take turns ) [t] once <teacher's child>'s finished school, the last week of july	sorry, it's not the south-east of england! it's the south-west!	[t] sorry, it's not the south-east of england! it's the south-west!	sorry, it's not the south-east of england! it's the south-west!	[t] sorry, it's not the south-east of england! it's the south-west!	teacherstudentchat00261	58
0		sorry, it's not the south-east of england! it's the south-west!	[t] sorry, it's not the south-east of england! it's the south-west!	once <teacher's child>'s finished school, the last week of july sorry, it's not the south-east of england! it's the south-west!	[t] once <teacher's child>'s finished school, the last week of july [t] sorry, it's not the south-east of england! it's the south-west!	oh! they also have fridges with ice-cream vareniky and pelmeny, so we can buy and eat this food )	[s] oh! they also have fridges with ice-cream vareniky and pelmeny, so we can buy and eat this food )	oh! they also have fridges with ice-cream vareniky and pelmeny, so we can buy and eat this food )	[s] oh! they also have fridges with ice-cream vareniky and pelmeny, so we can buy and eat this food )	teacherstudentchat00261	59
1	topic development	oh! they also have fridges with ice-cream vareniky and pelmeny, so we can buy and eat this food )	[s] oh! they also have fridges with ice-cream vareniky and pelmeny, so we can buy and eat this food )	sorry, it's not the south-east of england! it's the south-west! oh! they also have fridges with ice-cream vareniky and pelmeny, so we can buy and eat this food )	[t] sorry, it's not the south-east of england! it's the south-west! [s] oh! they also have fridges with ice-cream vareniky and pelmeny, so we can buy and eat this food )	oh, you're sorted then :))) ice-cream, vareniky and pelmeny, what else do you need? )))	[t] oh, you're sorted then :))) ice-cream, vareniky and pelmeny, what else do you need? )))	oh, you're sorted then :))) ice-cream, vareniky and pelmeny, what else do you need? )))	[t] oh, you're sorted then :))) ice-cream, vareniky and pelmeny, what else do you need? )))	teacherstudentchat00261	60
1	eliciting	oh, you're sorted then :))) ice-cream, vareniky and pelmeny, what else do you need? )))	[t] oh, you're sorted then :))) ice-cream, vareniky and pelmeny, what else do you need? )))	oh! they also have fridges with ice-cream vareniky and pelmeny, so we can buy and eat this food ) oh, you're sorted then :))) ice-cream, vareniky and pelmeny, what else do you need? )))	[s] oh! they also have fridges with ice-cream vareniky and pelmeny, so we can buy and eat this food ) [t] oh, you're sorted then :))) ice-cream, vareniky and pelmeny, what else do you need? )))	i bet in cornwall there are going to be a lot of cornish pasties and cornish ice-cream, and fish and chips	[t] i bet in cornwall there are going to be a lot of cornish pasties and cornish ice-cream, and fish and chips	i bet in cornwall there are going to be a lot of cornish pasties and cornish ice-cream, and fish and chips	[t] i bet in cornwall there are going to be a lot of cornish pasties and cornish ice-cream, and fish and chips	teacherstudentchat00261	61
0		i bet in cornwall there are going to be a lot of cornish pasties and cornish ice-cream, and fish and chips	[t] i bet in cornwall there are going to be a lot of cornish pasties and cornish ice-cream, and fish and chips	oh, you're sorted then :))) ice-cream, vareniky and pelmeny, what else do you need? ))) i bet in cornwall there are going to be a lot of cornish pasties and cornish ice-cream, and fish and chips	[t] oh, you're sorted then :))) ice-cream, vareniky and pelmeny, what else do you need? ))) [t] i bet in cornwall there are going to be a lot of cornish pasties and cornish ice-cream, and fish and chips	do you know cornish pasties?	[t] do you know cornish pasties?	do you know cornish pasties?	[t] do you know cornish pasties?	teacherstudentchat00261	62
1	repair	do you know cornish pasties?	[t] do you know cornish pasties?	i bet in cornwall there are going to be a lot of cornish pasties and cornish ice-cream, and fish and chips do you know cornish pasties?	[t] i bet in cornwall there are going to be a lot of cornish pasties and cornish ice-cream, and fish and chips [t] do you know cornish pasties?	рфрф	[s] рфрф	рфрф	[s] рфрф	teacherstudentchat00261	63
1	scaffolding	рфрф	[s] рфрф	do you know cornish pasties? рфрф	[t] do you know cornish pasties? [s] рфрф	sorry )	[s] sorry )	sorry )	[s] sorry )	teacherstudentchat00261	64
0		sorry )	[s] sorry )	рфрф sorry )	[s] рфрф [s] sorry )	they are medium-sized pies filled with some meat, carrots and peas	[t] they are medium-sized pies filled with some meat, carrots and peas	they are medium-sized pies filled with some meat, carrots and peas	[t] they are medium-sized pies filled with some meat, carrots and peas	teacherstudentchat00261	65
0		they are medium-sized pies filled with some meat, carrots and peas	[t] they are medium-sized pies filled with some meat, carrots and peas	sorry ) they are medium-sized pies filled with some meat, carrots and peas	[s] sorry ) [t] they are medium-sized pies filled with some meat, carrots and peas	haha, you are right! )	[s] haha, you are right! )	haha, you are right! )	[s] haha, you are right! )	teacherstudentchat00261	66
0		haha, you are right! )	[s] haha, you are right! )	they are medium-sized pies filled with some meat, carrots and peas haha, you are right! )	[t] they are medium-sized pies filled with some meat, carrots and peas [s] haha, you are right! )	ok	[s] ok	ok	[s] ok	teacherstudentchat00261	67
0		ok	[s] ok	haha, you are right! ) ok	[s] haha, you are right! ) [s] ok	i don't know cornish pasties	[s] i don't know cornish pasties	i don't know cornish pasties	[s] i don't know cornish pasties	teacherstudentchat00261	68
0		i don't know cornish pasties	[s] i don't know cornish pasties	ok i don't know cornish pasties	[s] ok [s] i don't know cornish pasties	let me check please )	[s] let me check please )	let me check please )	[s] let me check please )	teacherstudentchat00261	69
1	non-English	let me check please )	[s] let me check please )	i don't know cornish pasties let me check please )	[s] i don't know cornish pasties [s] let me check please )	it's very simple food	[t] it's very simple food	it's very simple food	[t] it's very simple food	teacherstudentchat00261	70
0		it's very simple food	[t] it's very simple food	let me check please ) it's very simple food	[s] let me check please ) [t] it's very simple food	ah! пирожки )))))	[s] ah! пирожки )))))	ah! пирожки )))))	[s] ah! пирожки )))))	teacherstudentchat00261	71
1	non-English	ah! пирожки )))))	[s] ah! пирожки )))))	it's very simple food ah! пирожки )))))	[t] it's very simple food [s] ah! пирожки )))))	it looks very tasty )	[s] it looks very tasty )	it looks very tasty )	[s] it looks very tasty )	teacherstudentchat00261	72
0		it looks very tasty )	[s] it looks very tasty )	ah! пирожки ))))) it looks very tasty )	[s] ah! пирожки ))))) [s] it looks very tasty )	yes, well, they are bigger than pirozhki and the pastry is different	[t] yes, well, they are bigger than pirozhki and the pastry is different	yes, well, they are bigger than pirozhki and the pastry is different	[t] yes, well, they are bigger than pirozhki and the pastry is different	teacherstudentchat00261	73
1	scaffolding	yes, well, they are bigger than pirozhki and the pastry is different	[t] yes, well, they are bigger than pirozhki and the pastry is different	it looks very tasty ) yes, well, they are bigger than pirozhki and the pastry is different	[s] it looks very tasty ) [t] yes, well, they are bigger than pirozhki and the pastry is different	i see )	[s] i see )	i see )	[s] i see )	teacherstudentchat00261	74
1	enquiry	i see )	[s] i see )	yes, well, they are bigger than pirozhki and the pastry is different i see )	[t] yes, well, they are bigger than pirozhki and the pastry is different [s] i see )	but it's the same idea of putting some filling in pastry so that it's easy to eat on the go or at work if you're a miner or a sailor	[t] but it's the same idea of putting some filling in pastry so that it's easy to eat on the go or at work if you're a miner or a sailor	but it's the same idea of putting some filling in pastry so that it's easy to eat on the go or at work if you're a miner or a sailor	[t] but it's the same idea of putting some filling in pastry so that it's easy to eat on the go or at work if you're a miner or a sailor	teacherstudentchat00261	75
1	scaffolding	but it's the same idea of putting some filling in pastry so that it's easy to eat on the go or at work if you're a miner or a sailor	[t] but it's the same idea of putting some filling in pastry so that it's easy to eat on the go or at work if you're a miner or a sailor	i see ) but it's the same idea of putting some filling in pastry so that it's easy to eat on the go or at work if you're a miner or a sailor	[s] i see ) [t] but it's the same idea of putting some filling in pastry so that it's easy to eat on the go or at work if you're a miner or a sailor	miner? )	[s] miner? )	miner? )	[s] miner? )	teacherstudentchat00261	76
1	scaffolding	miner? )	[s] miner? )	but it's the same idea of putting some filling in pastry so that it's easy to eat on the go or at work if you're a miner or a sailor miner? )	[t] but it's the same idea of putting some filling in pastry so that it's easy to eat on the go or at work if you're a miner or a sailor [s] miner? )	yes, someone who works down the mine. a coal mine for example, where people cut coal out of rock, or a salt mine	[t] yes, someone who works down the mine. a coal mine for example, where people cut coal out of rock, or a salt mine	yes, someone who works down the mine. a coal mine for example, where people cut coal out of rock, or a salt mine	[t] yes, someone who works down the mine. a coal mine for example, where people cut coal out of rock, or a salt mine	teacherstudentchat00261	77
0		yes, someone who works down the mine. a coal mine for example, where people cut coal out of rock, or a salt mine	[t] yes, someone who works down the mine. a coal mine for example, where people cut coal out of rock, or a salt mine	miner? ) yes, someone who works down the mine. a coal mine for example, where people cut coal out of rock, or a salt mine	[s] miner? ) [t] yes, someone who works down the mine. a coal mine for example, where people cut coal out of rock, or a salt mine	or a gold mine, if you're lucky :)	[t] or a gold mine, if you're lucky :)	or a gold mine, if you're lucky :)	[t] or a gold mine, if you're lucky :)	teacherstudentchat00261	78
0		or a gold mine, if you're lucky :)	[t] or a gold mine, if you're lucky :)	yes, someone who works down the mine. a coal mine for example, where people cut coal out of rock, or a salt mine or a gold mine, if you're lucky :)	[t] yes, someone who works down the mine. a coal mine for example, where people cut coal out of rock, or a salt mine [t] or a gold mine, if you're lucky :)	ah!	[s] ah!	ah!	[s] ah!	teacherstudentchat00261	79
1	scaffolding	ah!	[s] ah!	or a gold mine, if you're lucky :) ah!	[t] or a gold mine, if you're lucky :) [s] ah!	coal	[s] coal	coal	[s] coal	teacherstudentchat00261	80
0		coal	[s] coal	ah! coal	[s] ah! [s] coal	yes, like in donbass (at least there used to be mines...)	[t] yes, like in donbass (at least there used to be mines...)	yes, like in donbass (at least there used to be mines...)	[t] yes, like in donbass (at least there used to be mines...)	teacherstudentchat00261	81
0		yes, like in donbass (at least there used to be mines...)	[t] yes, like in donbass (at least there used to be mines...)	coal yes, like in donbass (at least there used to be mines...)	[s] coal [t] yes, like in donbass (at least there used to be mines...)	i see now	[s] i see now	i see now	[s] i see now	teacherstudentchat00261	82
0		i see now	[s] i see now	yes, like in donbass (at least there used to be mines...) i see now	[t] yes, like in donbass (at least there used to be mines...) [s] i see now	thank you	[s] thank you	thank you	[s] thank you	teacherstudentchat00261	83
1	scaffolding	thank you	[s] thank you	i see now thank you	[s] i see now [s] thank you	it's strange but i didn't know the word before	[s] it's strange but i didn't know the word before	it's strange but i didn't know the word before	[s] it's strange but i didn't know the word before	teacherstudentchat00261	84
0		it's strange but i didn't know the word before	[s] it's strange but i didn't know the word before	thank you it's strange but i didn't know the word before	[s] thank you [s] it's strange but i didn't know the word before	no worries! there used to be a lot of mines in the uk, but then the country started importing a lot of its fuel. and now, obviously, everyone is trying to find alternative sources of energy and stop mining!	[t] no worries! there used to be a lot of mines in the uk, but then the country started importing a lot of its fuel. and now, obviously, everyone is trying to find alternative sources of energy and stop mining!	no worries! there used to be a lot of mines in the uk, but then the country started importing a lot of its fuel. and now, obviously, everyone is trying to find alternative sources of energy and stop mining!	[t] no worries! there used to be a lot of mines in the uk, but then the country started importing a lot of its fuel. and now, obviously, everyone is trying to find alternative sources of energy and stop mining!	teacherstudentchat00261	85
0		no worries! there used to be a lot of mines in the uk, but then the country started importing a lot of its fuel. and now, obviously, everyone is trying to find alternative sources of energy and stop mining!	[t] no worries! there used to be a lot of mines in the uk, but then the country started importing a lot of its fuel. and now, obviously, everyone is trying to find alternative sources of energy and stop mining!	it's strange but i didn't know the word before no worries! there used to be a lot of mines in the uk, but then the country started importing a lot of its fuel. and now, obviously, everyone is trying to find alternative sources of energy and stop mining!	[s] it's strange but i didn't know the word before [t] no worries! there used to be a lot of mines in the uk, but then the country started importing a lot of its fuel. and now, obviously, everyone is trying to find alternative sources of energy and stop mining!	ah!	[s] ah!	ah!	[s] ah!	teacherstudentchat00261	86
1	topic development	ah!	[s] ah!	no worries! there used to be a lot of mines in the uk, but then the country started importing a lot of its fuel. and now, obviously, everyone is trying to find alternative sources of energy and stop mining! ah!	[t] no worries! there used to be a lot of mines in the uk, but then the country started importing a lot of its fuel. and now, obviously, everyone is trying to find alternative sources of energy and stop mining! [s] ah!	no problem, that's what we're here for :)	[t] no problem, that's what we're here for :)	no problem, that's what we're here for :)	[t] no problem, that's what we're here for :)	teacherstudentchat00261	87
0		no problem, that's what we're here for :)	[t] no problem, that's what we're here for :)	ah! no problem, that's what we're here for :)	[s] ah! [t] no problem, that's what we're here for :)	but i know the word mining )	[s] but i know the word mining )	but i know the word mining )	[s] but i know the word mining )	teacherstudentchat00261	88
0		but i know the word mining )	[s] but i know the word mining )	no problem, that's what we're here for :) but i know the word mining )	[t] no problem, that's what we're here for :) [s] but i know the word mining )	bitcoin mining )	[s] bitcoin mining )	bitcoin mining )	[s] bitcoin mining )	teacherstudentchat00261	89
0		bitcoin mining )	[s] bitcoin mining )	but i know the word mining ) bitcoin mining )	[s] but i know the word mining ) [s] bitcoin mining )	haha, there you go! i'm not sure what it means but still!	[t] haha, there you go! i'm not sure what it means but still!	haha, there you go! i'm not sure what it means but still!	[t] haha, there you go! i'm not sure what it means but still!	teacherstudentchat00261	90
0		haha, there you go! i'm not sure what it means but still!	[t] haha, there you go! i'm not sure what it means but still!	bitcoin mining ) haha, there you go! i'm not sure what it means but still!	[s] bitcoin mining ) [t] haha, there you go! i'm not sure what it means but still!	haha )	[s] haha )	haha )	[s] haha )	teacherstudentchat00261	91
0		haha )	[s] haha )	haha, there you go! i'm not sure what it means but still! haha )	[t] haha, there you go! i'm not sure what it means but still! [s] haha )	well, i understand 'bitcoin' and 'mining', but not together))	[t] well, i understand 'bitcoin' and 'mining', but not together))	well, i understand 'bitcoin' and 'mining', but not together))	[t] well, i understand 'bitcoin' and 'mining', but not together))	teacherstudentchat00261	92
0		well, i understand 'bitcoin' and 'mining', but not together))	[t] well, i understand 'bitcoin' and 'mining', but not together))	haha ) well, i understand 'bitcoin' and 'mining', but not together))	[s] haha ) [t] well, i understand 'bitcoin' and 'mining', but not together))	bitcoin mining is the process by which new bitcoins are entered into circulation, but it is also a critical component of the maintenance and development of the blockchain ledger. it is performed using very sophisticated computers that solve extremely complex computational math problems.	[s] bitcoin mining is the process by which new bitcoins are entered into circulation, but it is also a critical component of the maintenance and development of the blockchain ledger. it is performed using very sophisticated computers that solve extremely complex computational math problems.	bitcoin mining is the process by which new bitcoins are entered into circulation, but it is also a critical component of the maintenance and development of the blockchain ledger. it is performed using very sophisticated computers that solve extremely complex computational math problems.	[s] bitcoin mining is the process by which new bitcoins are entered into circulation, but it is also a critical component of the maintenance and development of the blockchain ledger. it is performed using very sophisticated computers that solve extremely complex computational math problems.	teacherstudentchat00261	93
0		bitcoin mining is the process by which new bitcoins are entered into circulation, but it is also a critical component of the maintenance and development of the blockchain ledger. it is performed using very sophisticated computers that solve extremely complex computational math problems.	[s] bitcoin mining is the process by which new bitcoins are entered into circulation, but it is also a critical component of the maintenance and development of the blockchain ledger. it is performed using very sophisticated computers that solve extremely complex computational math problems.	well, i understand 'bitcoin' and 'mining', but not together)) bitcoin mining is the process by which new bitcoins are entered into circulation, but it is also a critical component of the maintenance and development of the blockchain ledger. it is performed using very sophisticated computers that solve extremely complex computational math problems.	[t] well, i understand 'bitcoin' and 'mining', but not together)) [s] bitcoin mining is the process by which new bitcoins are entered into circulation, but it is also a critical component of the maintenance and development of the blockchain ledger. it is performed using very sophisticated computers that solve extremely complex computational math problems.	it's not my text )))))	[s] it's not my text )))))	it's not my text )))))	[s] it's not my text )))))	teacherstudentchat00261	94
